product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
250,KITCHEN,INV-250,DISC-250,Kilo Vermeye ve Ödem,Viejo,TY-205309,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-250
251,KITCHEN,INV-251,,Bromelain Ananas,Zühre Ana,TY-149864,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-251
252,KITCHEN,INV-252,,12 Adet Şeker Ilavesiz,Delly,TY-034244,519.0,93.42,4.8,118,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/15/cf204965-fdab-34a2-ac39-aeef08736daa/1_org.jpg,IMG-252
253,KITCHEN,INV-253,,Hindiba Kahvesi Detox,HARMANA,TY-406115,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-253
254,KITCHEN,INV-254,DISC-254,Karadut Özü 670 Gr,Zühre Ana,TY-426599,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-254
255,KITCHEN,INV-255,,Inulın & Bromelaın,Herbamina,TY-619721,549.0,98.82,4.1,2063,https://cdn.dsmcdn.com/ty1582/prod/QC/20241009/13/013120c0-ecbb-3558-b7a5-267fedd70a96/1_org.jpg,IMG-255
256,KITCHEN,INV-256,,Nar Ekşisi,TİJDA,TY-548227,329.0,59.22,4.4,407,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/15/205fd16e-a80e-3129-83e5-d73f75bcb5e7/1_org.jpg,IMG-256
257,KITCHEN,INV-257,DISC-257,,Bilge İlaç Matcha Premium Japanese,TY-136710,359.0,64.62,4.3,25230,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/PIM/20240604/10/3e2d13ac-e3ef-451c-940a-1a6f73f50d31/1_org.jpg,IMG-257
258,KITCHEN,INV-258,,Form Kahvesi 8,AHİ SULTAN,TY-075516,499.0,89.82,4.4,11595,https://cdn.dsmcdn.com/ty1571/prod/QC/20240926/11/87d02816-2831-348d-90d8-0d8b4949518b/1_org.jpg,IMG-258
259,KITCHEN,INV-259,DISC-259,MAGIC MILK,Iron,TY-868902,975.0,175.5,4.6,66,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/15/722d7393-5bec-3194-815c-296638c42a24/1_org.jpg,IMG-259
260,KITCHEN,INV-260,,I'am A Plant,Güzel Ada Gıda,TY-458362,2999.9,539.982,4.8,396,https://cdn.dsmcdn.com/ty1580/prod/QC/20241008/16/15dceb82-a2d7-3cd1-8575-93be1408456e/1_org.jpg,IMG-260
261,KITCHEN,INV-261,DISC-261,Coffee - 3qr 30.şaseli,FORX5,TY-692382,565.0,101.7,4.3,16775,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/17/a9695367-7e19-337d-a989-4f08e96ee42b/1_org.jpg,IMG-261
262,KITCHEN,INV-262,,Aserola Ekstresi,Narcissa,TY-236287,379.0,68.22,4.0,23547,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240728/16/3544e220-6d91-34b0-a691-c925e0388953/1_org.jpg,IMG-262
263,KITCHEN,INV-263,,DetoxMix - 250 ml,MOMORDİCA,TY-246442,249.0,44.82,4.4,34560,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/11/68cc2213-e9ea-4bf4-bd91-921cf90b20d6/1_org.jpg,IMG-263
264,KITCHEN,INV-264,,Propolisli,EinNatur,TY-967263,250.0,45.0,5.0,1,https://cdn.dsmcdn.com/ty1608/prod/QC/20241129/00/52ed7ce0-b272-378a-be3a-1ec7ddd8e30a/1_org.jpg,IMG-264
265,KITCHEN,INV-265,DISC-265,Tea 60'lı Detoks Çayı 1,Diox,TY-460505,600.0,108.0,4.3,3148,https://cdn.dsmcdn.com/ty1598/prod/QC/20241105/08/636b64cc-4b64-3650-9f71-38588e4aa691/1_org.jpg,IMG-265
266,KITCHEN,INV-266,,Sultan Sirkesi -,ultranatura,TY-733673,329.0,59.22,4.4,235,https://cdn.dsmcdn.com/ty1583/prod/QC/20241011/09/9282028d-6fdd-3beb-a1ff-9c50f87b078f/1_org.jpg,IMG-266
267,KITCHEN,INV-267,DISC-267,Karadut Özü 2 Adet,Zühre Ana,TY-390800,379.9,68.38199999999999,4.5,4293,https://cdn.dsmcdn.com/ty1358/product/media/images/prod/QC/20240610/13/dad06124-a8d7-3d5e-b813-6557360e6dc5/1_org.jpg,IMG-267
268,KITCHEN,INV-268,,"Kadına Destek, Sade",EinNatur,TY-077914,150.0,27.0,5.0,2,https://cdn.dsmcdn.com/ty1593/prod/QC/20241027/22/da2af7c9-21dd-38d1-bfda-3b92dfb55f2e/1_org.jpg,IMG-268
269,KITCHEN,INV-269,DISC-269,Kilo Verme Zayiflama1,emb,TY-546064,194.0,34.92,4.9,972,https://cdn.dsmcdn.com/ty1614/prod/QC/20241219/13/b134ad30-1907-3acc-ac80-51a603075856/1_org.jpg,IMG-269
270,KITCHEN,INV-270,DISC-270,Kahve 30 Şase,FORX5,TY-246526,565.0,101.7,4.4,298,https://cdn.dsmcdn.com/ty1606/prod/QC/20241122/18/120f4473-7a5f-311c-84b3-cf36283da43a/1_org.jpg,IMG-270
271,KITCHEN,INV-271,DISC-271,Sütlü,COCOWISS CHOCOLATE,TY-728595,240.0,43.199999999999996,4.7,1066,https://cdn.dsmcdn.com/ty1605/prod/QC/20241122/01/1ed1ddaa-093e-37f1-a984-5e264c013a49/1_org.jpg,IMG-271
272,KITCHEN,INV-272,DISC-272,"Karadut Özü 290 Gr,",EinNatur,TY-676127,580.0,104.39999999999999,0.0,0,https://cdn.dsmcdn.com/ty1584/prod/QC/20241017/12/e26e3c4c-24a0-3032-8489-849cf896af82/1_org.jpg,IMG-272
273,KITCHEN,INV-273,DISC-273,Okinawa,Genel Markalar,TY-074460,299.0,53.82,5.0,89,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/11/b0b67c7a-669f-371e-a112-fffebc3c80c3/1_org.jpg,IMG-273
274,KITCHEN,INV-274,DISC-274,Kilo Vermeye ve Ödem,Viejo,TY-802741,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-274
275,KITCHEN,INV-275,DISC-275,Bromelain Ananas,Zühre Ana,TY-994130,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-275
276,KITCHEN,INV-276,,12 Adet Şeker Ilavesiz,Delly,TY-956315,519.0,93.42,4.8,118,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/15/cf204965-fdab-34a2-ac39-aeef08736daa/1_org.jpg,IMG-276
277,KITCHEN,INV-277,,Hindiba Kahvesi Detox,HARMANA,TY-269836,269.0,48.42,4.3,32478,https://cdn.dsmcdn.com/ty1604/product/media/images/prod/PIM/20241118/21/a0c371e6-685f-4d03-af04-316fa3c766cb/1_org.jpg,IMG-277
278,KITCHEN,INV-278,,Karadut Özü 670 Gr,Zühre Ana,TY-103840,262.63,47.273399999999995,4.6,75536,https://cdn.dsmcdn.com/ty1476/product/media/images/prod/QC/20240709/05/f112f616-c1db-3953-9b85-b9f6118d32cc/1_org.jpg,IMG-278
279,KITCHEN,INV-279,DISC-279,Inulın & Bromelaın,Herbamina,TY-971739,549.0,98.82,4.1,2063,https://cdn.dsmcdn.com/ty1582/prod/QC/20241009/13/013120c0-ecbb-3558-b7a5-267fedd70a96/1_org.jpg,IMG-279
280,KITCHEN,INV-280,DISC-280,Nar Ekşisi,TİJDA,TY-824883,329.0,59.22,4.4,407,https://cdn.dsmcdn.com/ty1608/prod/QC/20241204/15/205fd16e-a80e-3129-83e5-d73f75bcb5e7/1_org.jpg,IMG-280
281,KITCHEN,INV-281,DISC-281,,Bilge İlaç Matcha Premium Japanese,TY-657114,359.0,64.62,4.3,25230,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/PIM/20240604/10/3e2d13ac-e3ef-451c-940a-1a6f73f50d31/1_org.jpg,IMG-281
282,KITCHEN,INV-282,DISC-282,Form Kahvesi 8,AHİ SULTAN,TY-413617,499.0,89.82,4.4,11595,https://cdn.dsmcdn.com/ty1571/prod/QC/20240926/11/87d02816-2831-348d-90d8-0d8b4949518b/1_org.jpg,IMG-282
283,KITCHEN,INV-283,,MAGIC MILK,Iron,TY-381357,975.0,175.5,4.6,66,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/15/722d7393-5bec-3194-815c-296638c42a24/1_org.jpg,IMG-283
284,KITCHEN,INV-284,DISC-284,I'am A Plant,Güzel Ada Gıda,TY-442853,2999.9,539.982,4.8,396,https://cdn.dsmcdn.com/ty1580/prod/QC/20241008/16/15dceb82-a2d7-3cd1-8575-93be1408456e/1_org.jpg,IMG-284
285,KITCHEN,INV-285,,Coffee - 3qr 30.şaseli,FORX5,TY-616704,565.0,101.7,4.3,16775,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/17/a9695367-7e19-337d-a989-4f08e96ee42b/1_org.jpg,IMG-285
286,KITCHEN,INV-286,,Aserola Ekstresi,Narcissa,TY-256830,379.0,68.22,4.0,23547,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240728/16/3544e220-6d91-34b0-a691-c925e0388953/1_org.jpg,IMG-286
287,KITCHEN,INV-287,DISC-287,DetoxMix - 250 ml,MOMORDİCA,TY-582899,249.0,44.82,4.4,34560,https://cdn.dsmcdn.com/ty1608/product/media/images/prod/PIM/20241202/11/68cc2213-e9ea-4bf4-bd91-921cf90b20d6/1_org.jpg,IMG-287
288,KITCHEN,INV-288,,Propolisli,EinNatur,TY-797030,250.0,45.0,5.0,1,https://cdn.dsmcdn.com/ty1608/prod/QC/20241129/00/52ed7ce0-b272-378a-be3a-1ec7ddd8e30a/1_org.jpg,IMG-288
289,KITCHEN,INV-289,DISC-289,Tea 60'lı Detoks Çayı 1,Diox,TY-259495,600.0,108.0,4.3,3148,https://cdn.dsmcdn.com/ty1598/prod/QC/20241105/08/636b64cc-4b64-3650-9f71-38588e4aa691/1_org.jpg,IMG-289
290,KITCHEN,INV-290,DISC-290,Sultan Sirkesi -,ultranatura,TY-483542,329.0,59.22,4.4,235,https://cdn.dsmcdn.com/ty1583/prod/QC/20241011/09/9282028d-6fdd-3beb-a1ff-9c50f87b078f/1_org.jpg,IMG-290
291,KITCHEN,INV-291,DISC-291,Karadut Özü 2 Adet,Zühre Ana,TY-606223,379.9,68.38199999999999,4.5,4293,https://cdn.dsmcdn.com/ty1358/product/media/images/prod/QC/20240610/13/dad06124-a8d7-3d5e-b813-6557360e6dc5/1_org.jpg,IMG-291
292,KITCHEN,INV-292,DISC-292,"Kadına Destek, Sade",EinNatur,TY-509666,150.0,27.0,5.0,2,https://cdn.dsmcdn.com/ty1593/prod/QC/20241027/22/da2af7c9-21dd-38d1-bfda-3b92dfb55f2e/1_org.jpg,IMG-292
293,KITCHEN,INV-293,DISC-293,Kilo Verme Zayiflama1,emb,TY-135788,194.0,34.92,4.9,972,https://cdn.dsmcdn.com/ty1614/prod/QC/20241219/13/b134ad30-1907-3acc-ac80-51a603075856/1_org.jpg,IMG-293
294,KITCHEN,INV-294,DISC-294,Kahve 30 Şase,FORX5,TY-273608,565.0,101.7,4.4,298,https://cdn.dsmcdn.com/ty1606/prod/QC/20241122/18/120f4473-7a5f-311c-84b3-cf36283da43a/1_org.jpg,IMG-294
295,KITCHEN,INV-295,DISC-295,Sütlü,COCOWISS CHOCOLATE,TY-574653,240.0,43.199999999999996,4.7,1066,https://cdn.dsmcdn.com/ty1605/prod/QC/20241122/01/1ed1ddaa-093e-37f1-a984-5e264c013a49/1_org.jpg,IMG-295
296,KITCHEN,INV-296,,"Karadut Özü 290 Gr,",EinNatur,TY-771608,580.0,104.39999999999999,0.0,0,https://cdn.dsmcdn.com/ty1584/prod/QC/20241017/12/e26e3c4c-24a0-3032-8489-849cf896af82/1_org.jpg,IMG-296
297,KITCHEN,INV-297,DISC-297,Okinawa,Genel Markalar,TY-060604,299.0,53.82,5.0,89,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/11/b0b67c7a-669f-371e-a112-fffebc3c80c3/1_org.jpg,IMG-297
298,KITCHEN,INV-298,,Kilo Vermeye ve Ödem,Viejo,TY-231077,399.0,71.82,4.1,11259,https://cdn.dsmcdn.com/ty1468/product/media/images/prod/QC/20240731/11/fce4af97-7767-3636-ac7b-d852c322681e/1_org.jpg,IMG-298
299,KITCHEN,INV-299,DISC-299,Bromelain Ananas,Zühre Ana,TY-480375,279.9,50.38199999999999,4.4,28088,https://cdn.dsmcdn.com/ty1347/product/media/images/prod/QC/20240603/09/1242224a-b5b6-3a62-997a-9adf07edbc2d/1_org.jpg,IMG-299
300,KITCHEN,INV-300,DISC-300,12 Adet Şeker Ilavesiz,Delly,TY-089824,519.0,93.42,4.8,118,https://cdn.dsmcdn.com/ty1558/product/media/images/ty1558/prod/QC/20240919/15/cf204965-fdab-34a2-ac39-aeef08736daa/1_org.jpg,IMG-300
301,PERSONAL,INV-301,DISC-301,Lady Mary Makyaj,LadyMary,TY-804255,190.99,34.3782,4.6,8,https://cdn.dsmcdn.com/ty1614/prod/QC/20241223/14/9b23f1a8-3721-3640-920d-b3971d6ef39e/1_org.jpg,IMG-301
302,PERSONAL,INV-302,DISC-302,Yıkanabilir Cilt,NBeauty,TY-166905,161.54,29.077199999999998,4.8,29,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/21/9772c3d0-1a1c-302b-b55e-deb04be9d7e1/1_org.jpg,IMG-302
303,PERSONAL,INV-303,DISC-303,Remove It.all!,Görkito,TY-436385,229.9,41.382,4.6,1515,https://cdn.dsmcdn.com/ty1579/product/media/images/prod/PIM/20241004/12/f9d2b0dc-c14f-4a12-8fee-a073c52ff779/1_org.jpg,IMG-303
304,PERSONAL,INV-304,,12oli Disk Makyaj,Cotton Soft,TY-391730,438.0,78.84,5.0,1,https://cdn.dsmcdn.com/ty1528/product/media/images/prod/QC/20240906/15/33a2e0cc-8762-333b-9d45-33f8100375b0/1_org.jpg,IMG-304
305,PERSONAL,INV-305,,,Less Sürdürülebilir Yaşam Gereçleri,TY-224008,157.21,28.2978,4.6,755,https://cdn.dsmcdn.com/ty1427/product/media/images/prod/QC/20240717/21/a65524e7-3aa2-3ae5-884e-e9cdda82020b/1_org.jpg,IMG-305
306,PERSONAL,INV-306,,İpek Makyaj Temizleme,İpek,TY-574983,92.0,16.56,4.7,1779,https://cdn.dsmcdn.com/ty1517/product/media/images/prod/QC/20240831/12/81b24232-0f5f-34ad-a504-cdb3c7182eb2/1_org.jpg,IMG-306
307,PERSONAL,INV-307,,1/2 Cilt Bakım,MAXCLINIC,TY-894886,219.9,39.582,4.6,83,https://cdn.dsmcdn.com/ty1183/product/media/images/prod/SPM/PIM/20240227/23/53e60478-8a84-3d08-9e56-044e699b201b/1_org.jpg,IMG-307
308,PERSONAL,INV-308,DISC-308,,Less Sürdürülebilir Yaşam Gereçleri,TY-071253,199.0,35.82,4.7,49,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/SPM/PIM/20240401/00/92e6fe6a-c0b7-3840-8d0c-2ca7edce220a/1_org.jpg,IMG-308
309,PERSONAL,INV-309,,MAKYAJ TEMİZLEME TOPLARI,VOI,TY-745587,79.0,14.219999999999999,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/19/6bce5022-6a09-3763-beed-ed327dcbe0be/1_org.jpg,IMG-309
310,PERSONAL,INV-310,DISC-310,Siyah,Flaş Askeri Malzeme,TY-562353,89.0,16.02,4.5,33,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/00/1cc9a44c-7aeb-385e-a995-2ee581235531/1_org.jpg,IMG-310
311,PERSONAL,INV-311,DISC-311,6 Adet Yeniden,MEŞELİ TEKSTİL,TY-190562,55.0,9.9,4.3,4,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/17/15ac894a-9221-30cd-8182-27b34d31afbe/1_org.jpg,IMG-311
312,PERSONAL,INV-312,DISC-312,Makyaj Temizleme Pedi,yakalı,TY-874629,78.0,14.04,4.7,325,https://cdn.dsmcdn.com/ty1395/product/media/images/prod/QC/20240702/20/7e55d9cd-0f82-36e0-ab8a-6043999cba6c/1_org.jpg,IMG-312
313,PERSONAL,INV-313,,Makyaj Temizleme Pamuğu,LUX,TY-481930,342.05,61.569,0.0,0,https://cdn.dsmcdn.com/ty1321/product/media/images/prod/SPM/PIM/20240401/18/7ac64154-62e1-3995-8144-b016e64f3fd0/1_org.jpg,IMG-313
314,PERSONAL,INV-314,DISC-314,BEJ LASTIKLI Lift,Lift Em Up,TY-113128,313.4,56.41199999999999,4.4,308,https://cdn.dsmcdn.com/ty1438/product/media/images/prod/QC/20240724/04/5606b15c-3dff-303c-881b-f8b7d334cbd9/1_org.jpg,IMG-314
315,PERSONAL,INV-315,,Yuvarlak Makyaj,Watsons,TY-148018,144.99,26.098200000000002,4.8,766,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240911/15/1235355e-759a-3683-a6a6-ab4d5888121f/1_org.jpg,IMG-315
316,PERSONAL,INV-316,DISC-316,Kare Pamuk Pedleri̇ Saf,VOI,TY-456447,69.0,12.42,5.0,1,https://cdn.dsmcdn.com/ty1615/prod/QC/20241217/00/32dbaacc-9dd9-3443-ad40-2a2727d7c896/1_org.jpg,IMG-316
317,PERSONAL,INV-317,DISC-317,Yeniden,Clara Hygienics,TY-330185,87.9,15.822000000000001,4.5,1725,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/16/92c16109-2834-3326-9e43-e90f5972e16f/1_org.jpg,IMG-317
318,PERSONAL,INV-318,,Top Makyaj Pamuğu 50'li x,LUX,TY-459948,200.0,36.0,0.0,0,https://cdn.dsmcdn.com/ty969/product/media/images/20230721/11/395611537/980764135/1/1_org.jpg,IMG-318
319,PERSONAL,INV-319,,Marka: Disk Makyaj,Benri,TY-014439,56.5,10.17,4.9,14,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240730/22/b35177b7-c13b-3d6a-846e-101aa64e32ef/1_org.jpg,IMG-319
320,PERSONAL,INV-320,DISC-320,200 Adet Makyaj,Bluendy,TY-847428,169.99,30.598200000000002,4.9,34,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/d2f7d4b0-f9e4-3cb6-9d1c-1d9975f4650e/1_org.jpg,IMG-320
321,PERSONAL,INV-321,,Manikür Galoşu,Zeyn Med Cover,TY-439422,57.6,10.368,0.0,0,https://cdn.dsmcdn.com/ty1579/prod/QC/20241004/13/c5d9f1f1-6b80-3a5f-94c7-8c675442101b/1_org.jpg,IMG-321
322,PERSONAL,INV-322,,10 Adet K2 Altın,Ballet,TY-797593,830.0,149.4,4.8,251,https://cdn.dsmcdn.com/ty1616/prod/QC/20241218/20/899e5836-594d-333d-a25f-1e7125b50346/1_org.jpg,IMG-322
323,PERSONAL,INV-323,,10 Adet K3 Altın,Ballet,TY-539689,729.0,131.22,4.8,163,https://cdn.dsmcdn.com/ty1612/prod/QC/20241214/13/55fed8f4-1496-307e-9743-32bf8bd7a685/1_org.jpg,IMG-323
324,PERSONAL,INV-324,DISC-324,Kare Makyaj Temizleme,YUMAK,TY-111772,79.0,14.219999999999999,4.3,47,https://cdn.dsmcdn.com/ty1012/product/media/images/prod/SPM/PIM/20231012/22/2e55ae52-d416-3dfb-b22e-94e38ab96e55/1_org.jpg,IMG-324
325,PERSONAL,INV-325,,Lady Mary Makyaj,LadyMary,TY-749515,190.99,34.3782,4.6,8,https://cdn.dsmcdn.com/ty1614/prod/QC/20241223/14/9b23f1a8-3721-3640-920d-b3971d6ef39e/1_org.jpg,IMG-325
326,PERSONAL,INV-326,,Yıkanabilir Cilt,NBeauty,TY-513485,161.54,29.077199999999998,4.8,29,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/21/9772c3d0-1a1c-302b-b55e-deb04be9d7e1/1_org.jpg,IMG-326
327,PERSONAL,INV-327,,Remove It.all!,Görkito,TY-911195,229.9,41.382,4.6,1515,https://cdn.dsmcdn.com/ty1579/product/media/images/prod/PIM/20241004/12/f9d2b0dc-c14f-4a12-8fee-a073c52ff779/1_org.jpg,IMG-327
328,PERSONAL,INV-328,DISC-328,12oli Disk Makyaj,Cotton Soft,TY-693734,438.0,78.84,5.0,1,https://cdn.dsmcdn.com/ty1528/product/media/images/prod/QC/20240906/15/33a2e0cc-8762-333b-9d45-33f8100375b0/1_org.jpg,IMG-328
329,PERSONAL,INV-329,,,Less Sürdürülebilir Yaşam Gereçleri,TY-630441,157.21,28.2978,4.6,755,https://cdn.dsmcdn.com/ty1427/product/media/images/prod/QC/20240717/21/a65524e7-3aa2-3ae5-884e-e9cdda82020b/1_org.jpg,IMG-329
330,PERSONAL,INV-330,DISC-330,İpek Makyaj Temizleme,İpek,TY-759587,92.0,16.56,4.7,1779,https://cdn.dsmcdn.com/ty1517/product/media/images/prod/QC/20240831/12/81b24232-0f5f-34ad-a504-cdb3c7182eb2/1_org.jpg,IMG-330
331,PERSONAL,INV-331,,1/2 Cilt Bakım,MAXCLINIC,TY-011130,219.9,39.582,4.6,83,https://cdn.dsmcdn.com/ty1183/product/media/images/prod/SPM/PIM/20240227/23/53e60478-8a84-3d08-9e56-044e699b201b/1_org.jpg,IMG-331
332,PERSONAL,INV-332,,,Less Sürdürülebilir Yaşam Gereçleri,TY-366828,199.0,35.82,4.7,49,https://cdn.dsmcdn.com/ty1315/product/media/images/prod/SPM/PIM/20240401/00/92e6fe6a-c0b7-3840-8d0c-2ca7edce220a/1_org.jpg,IMG-332
333,PERSONAL,INV-333,DISC-333,MAKYAJ TEMİZLEME TOPLARI,VOI,TY-681444,79.0,14.219999999999999,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241211/19/6bce5022-6a09-3763-beed-ed327dcbe0be/1_org.jpg,IMG-333
334,PERSONAL,INV-334,DISC-334,Siyah,Flaş Askeri Malzeme,TY-371425,89.0,16.02,4.5,33,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/00/1cc9a44c-7aeb-385e-a995-2ee581235531/1_org.jpg,IMG-334
335,PERSONAL,INV-335,,6 Adet Yeniden,MEŞELİ TEKSTİL,TY-636678,55.0,9.9,4.3,4,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/17/15ac894a-9221-30cd-8182-27b34d31afbe/1_org.jpg,IMG-335
336,PERSONAL,INV-336,DISC-336,Makyaj Temizleme Pedi,yakalı,TY-222501,78.0,14.04,4.7,325,https://cdn.dsmcdn.com/ty1395/product/media/images/prod/QC/20240702/20/7e55d9cd-0f82-36e0-ab8a-6043999cba6c/1_org.jpg,IMG-336
337,PERSONAL,INV-337,,Makyaj Temizleme Pamuğu,LUX,TY-270664,342.05,61.569,0.0,0,https://cdn.dsmcdn.com/ty1321/product/media/images/prod/SPM/PIM/20240401/18/7ac64154-62e1-3995-8144-b016e64f3fd0/1_org.jpg,IMG-337
338,PERSONAL,INV-338,,BEJ LASTIKLI Lift,Lift Em Up,TY-384965,313.4,56.41199999999999,4.4,308,https://cdn.dsmcdn.com/ty1438/product/media/images/prod/QC/20240724/04/5606b15c-3dff-303c-881b-f8b7d334cbd9/1_org.jpg,IMG-338
339,PERSONAL,INV-339,,Yuvarlak Makyaj,Watsons,TY-488215,144.99,26.098200000000002,4.8,766,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240911/15/1235355e-759a-3683-a6a6-ab4d5888121f/1_org.jpg,IMG-339
340,PERSONAL,INV-340,,Kare Pamuk Pedleri̇ Saf,VOI,TY-295817,69.0,12.42,5.0,1,https://cdn.dsmcdn.com/ty1615/prod/QC/20241217/00/32dbaacc-9dd9-3443-ad40-2a2727d7c896/1_org.jpg,IMG-340
341,PERSONAL,INV-341,DISC-341,Yeniden,Clara Hygienics,TY-307661,87.9,15.822000000000001,4.5,1725,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/16/92c16109-2834-3326-9e43-e90f5972e16f/1_org.jpg,IMG-341
342,PERSONAL,INV-342,,Top Makyaj Pamuğu 50'li x,LUX,TY-642354,200.0,36.0,0.0,0,https://cdn.dsmcdn.com/ty969/product/media/images/20230721/11/395611537/980764135/1/1_org.jpg,IMG-342
343,PERSONAL,INV-343,,Marka: Disk Makyaj,Benri,TY-962810,56.5,10.17,4.9,14,https://cdn.dsmcdn.com/ty1451/product/media/images/prod/QC/20240730/22/b35177b7-c13b-3d6a-846e-101aa64e32ef/1_org.jpg,IMG-343
344,PERSONAL,INV-344,DISC-344,200 Adet Makyaj,Bluendy,TY-050385,169.99,30.598200000000002,4.9,34,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/d2f7d4b0-f9e4-3cb6-9d1c-1d9975f4650e/1_org.jpg,IMG-344
345,PERSONAL,INV-345,,Manikür Galoşu,Zeyn Med Cover,TY-202097,57.6,10.368,0.0,0,https://cdn.dsmcdn.com/ty1579/prod/QC/20241004/13/c5d9f1f1-6b80-3a5f-94c7-8c675442101b/1_org.jpg,IMG-345
346,PERSONAL,INV-346,,10 Adet K2 Altın,Ballet,TY-741683,830.0,149.4,4.8,251,https://cdn.dsmcdn.com/ty1616/prod/QC/20241218/20/899e5836-594d-333d-a25f-1e7125b50346/1_org.jpg,IMG-346
347,PERSONAL,INV-347,,10 Adet K3 Altın,Ballet,TY-762487,729.0,131.22,4.8,163,https://cdn.dsmcdn.com/ty1612/prod/QC/20241214/13/55fed8f4-1496-307e-9743-32bf8bd7a685/1_org.jpg,IMG-347
348,PERSONAL,INV-348,DISC-348,Kare Makyaj Temizleme,YUMAK,TY-984039,79.0,14.219999999999999,4.3,47,https://cdn.dsmcdn.com/ty1012/product/media/images/prod/SPM/PIM/20231012/22/2e55ae52-d416-3dfb-b22e-94e38ab96e55/1_org.jpg,IMG-348
349,PERSONAL,INV-349,DISC-349,Lady Mary Makyaj,LadyMary,TY-670077,190.99,34.3782,4.6,8,https://cdn.dsmcdn.com/ty1614/prod/QC/20241223/14/9b23f1a8-3721-3640-920d-b3971d6ef39e/1_org.jpg,IMG-349
350,PERSONAL,INV-350,,Yıkanabilir Cilt,NBeauty,TY-280516,161.54,29.077199999999998,4.8,29,https://cdn.dsmcdn.com/ty1611/prod/QC/20241210/21/9772c3d0-1a1c-302b-b55e-deb04be9d7e1/1_org.jpg,IMG-350
351,PERSONAL,INV-351,DISC-351,Remove It.all!,Görkito,TY-698774,229.9,41.382,4.6,1515,https://cdn.dsmcdn.com/ty1579/product/media/images/prod/PIM/20241004/12/f9d2b0dc-c14f-4a12-8fee-a073c52ff779/1_org.jpg,IMG-351
352,PERSONAL,INV-352,DISC-352,12oli Disk Makyaj,Cotton Soft,TY-188299,438.0,78.84,5.0,1,https://cdn.dsmcdn.com/ty1528/product/media/images/prod/QC/20240906/15/33a2e0cc-8762-333b-9d45-33f8100375b0/1_org.jpg,IMG-352
